"ID","Title","Vendor","Status","Created","Last Updated"
"JHU06679","19th Century British Library Newspapers","Gale Group / InfoTrac","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05319","19th Century Index","Chadwyck-Healey","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06919","19th Century U.S. Newspapers","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07282","A&A ePortal (Art & Architecture ePortal)","Yale University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07191","AAMC Faculty Salary Report","AAMC","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06077","ABI/INFORM Collection","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06880","Abstracts in Anthropology","Metapress","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04066","Academic Search Ultimate","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07242","Academic Video Online (AVON)","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05525","Access to Russian Archives","University of Kansas Libraries & Rosarkhiv of","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04345","Access World News Research Collection","NewsBank","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06946","AccessEmergency Medicine","McGraw Hill","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03570","AccessEngineering","McGraw Hill","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06363","Accessible Archives","Accessible Archives","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04346","AccessMedicine","McGraw Hill","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06947","AccessPediatrics","McGraw Hill","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04730","AccessSurgery","McGraw Hill","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06324","Accounting & Tax","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06244","Accounting, Tax & Banking Collection","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03942","ACLS Humanities E-Books","American Council of Learned Societies (ACLS)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03151","ACM Digital Library","Association for Computing Machinery (ACM)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03195","ACS Publications","American Chemical Society (ACM)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03607","Acta Sanctorum","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05201","Ad*Access","Duke University Libraries Digital Collections","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06475","Advertising Age","Crain Communications","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06951","Africa Confidential","Asempa Limited","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05975","Africa Development Indicators","World Bank","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04355","African American Biographical Database: AABD.","Chadwyck-Healey","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06955","African American Communities","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06906","African American Newspapers, 1827-1998","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04356","African American Newspapers: The 19th Century","Accessible Archives","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03180","African American Poetry, 1760-1900","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07095","African Americans and Jim Crow: Repression and Protest, 1883-1922","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07096","African Americans and Reconstruction: Hope and Struggle, 1865-1883","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07014","African History and Culture, 1540-1921","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06905","African Newspapers, 1800-1927","NewsBank","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06000","African Writers Series","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04361","African-American Almanac","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05543","Africa-Wide Information","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06935","Afro Newspaper Morgue Collections","Afro-American Newspapers Archives and Researc","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07203","Age of Exploration","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05148","Agency for Healthcare Research and Quality (AHRQ)","U.S. Department of Health and Human Services","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03035","AGRICOLA","National Agricultural Library (NAL)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05224","AHA Research and Trends","American Hospital Association (AHA)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04727","AIAA Aerospace Research Central","AIAA","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06336","AIDA Online","De Gruyter","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06831","AIP Conference Proceedings","American Institute of Physics (AIP)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03535","AIP Scitation","American Institute of Physics (AIP)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
