ID|jhu_id|heading_id|subheading_id
145736|JHU06878|288|274
145737|JHU06683|226|274
145738|JHU05906|261|274
145739|JHU07072|272|274
145740|JHU05906|271|274
145741|JHU05906|272|274
145742|JHU05906|279|274
145743|JHU06236|249|274
145744|JHU06849|271|274
145745|JHU05906|283|274
145746|JHU05906|286|274
145747|JHU03111|236|274
145748|JHU05906|251|274
145749|JHU06849|270|274
145750|JHU03344|220|274
145751|JHU03111|248|274
145752|JHU06878|279|274
145753|JHU06878|267|274
145754|JHU06878|262|274
145755|JHU06878|259|274
145756|JHU06878|256|274
145757|JHU06623|250|274
145758|JHU06951|221|274
145759|JHU06878|254|274
145760|JHU07076|257|274
145761|JHU03693|249|274
145762|JHU07376|271|274
145763|JHU05906|290|274
145764|JHU05425|287|274
145765|JHU07040|272|274
145766|JHU05906|220|274
145767|JHU05906|221|274
145768|JHU02546|264|274
145769|JHU02546|267|274
145770|JHU05906|226|274
145771|JHU06557|256|274
145772|JHU03344|278|274
145773|JHU05906|238|274
145774|JHU05610|242|274
145775|JHU07262|269|274
145776|JHU05906|260|274
145777|JHU05425|279|274
145778|JHU05101|221|274
145779|JHU04631|238|274
145780|JHU05425|293|274
145781|JHU05465|274|274
145782|JHU05906|239|274
145783|JHU07007|259|274
145784|JHU07007|254|274
145785|JHU05906|241|274
145786|JHU05743|279|274
145787|JHU03344|240|274
145788|JHU05743|223|274
145789|JHU03344|227|274
145790|JHU05906|248|274
145791|JHU03344|260|274
145792|JHU05661|290|274
145793|JHU05525|286|274
145794|JHU06385|244|274
145795|JHU06364|290|274
145796|JHU03984|271|274
145797|JHU02974|248|274
145798|JHU05922|246|274
145799|JHU06189|234|274
145800|JHU03626|286|274
145801|JHU03626|283|274
145802|JHU04787|221|274
145803|JHU05551|280|274
145804|JHU06259|279|274
145805|JHU04787|226|274
145806|JHU07219|261|274
145807|JHU04240|251|274
145808|JHU06379|245|274
145809|JHU04787|251|274
145810|JHU04787|261|274
145811|JHU04787|264|274
145812|JHU05242|279|274
145813|JHU07344|287|274
145814|JHU04787|271|274
145815|JHU05242|272|274
145816|JHU04787|286|274
