"jhu_id","vendor_id","name","url","enable_proxy","description","internal_note","date_created"
"JHU02494",162,"Funk & Wagnalls New World Encyclopedia","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=funk",0,"Features over 25,000 informative segments of the encyclopedia.",,5/20/2022 11:20:23
"JHU02503",270,"Library of Congress Online Catalog","http://catalog.loc.gov/",0,"The Library of Congress Online Catalog is a database of books, serials, computer files, manuscripts, cartographic materials, music, sound recordings, and visual materials in the Librarys collections.",,5/20/2022 11:20:23
"JHU02537",329,"ArticleFirst","https://firstsearch.oclc.org/fsip?dbname=ArticleFirst&done=referer",1,"The ArticleFirst database indexes articles from the table of contents of nearly 12500 journals, along with a list of libraries holding the journal title. This database is on the FirstSearch platform.",,5/20/2022 11:20:23
"JHU02546",329,"WorldCat (FirstSearch)","https://firstsearch.oclc.org/FSIP?timeout=1800&done=referer&dbname=WorldCat",1,"WorldCat is the merged catalogs of thousands of libraries. Built and maintained collectively by librarians, WorldCat is continually updated and includes records for a wide variety of works including manuscripts written as early as the 11th century through books, videos and DVDs being published today. This database is on the FirstSearch platform.",,5/20/2022 11:20:23
"JHU02549",173,"Emerald Insight","https://www.emerald.com/start-session?idp=urn:mace:incommon:johnshopkins.edu",0,"Provides access to Emerald’s extensive output of journals, books, case studies, and bibliographic databases on a wide range of management disciplines including: strategy, leadership, library and information management, marketing and human resource management--plus a substantial number of engineering, applied science and technology titles.",,5/20/2022 11:20:23
"JHU02552",162,"ERIC","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=eric",0,"Gain immediate access to information from journals included in the Current Index of Journals in Education and Resources in Education Index with ERIC.",,5/20/2022 11:20:23
"JHU02560",348,"Oxford English Dictionary","http://www.oed.com/",1,"Traces the usage of words through 2.5 million quotations from a wide range of international English language sources.",,5/20/2022 11:20:23
"JHU02564",216,"Highwire Press","http://highwire.stanford.edu/",1,"HighWires approach to online publishing of scholarly journals is not simply to mount electronic images of printed pages; rather, by adding links among authors, articles and citations, advanced searching capabilities, high-resolution images and multimedia, and interactivity, the electronic versions provide added dimensions to the information provided in the printed journals.",,5/20/2022 11:20:23
"JHU02570",500,"AMED Allied and Complementary Medicine Database","http://ovidsp.ovid.com/ovidweb.cgi?T=JS&CSC=Y&NEWS=N&PAGE=main&D=amed",1,"AMED is a unique bibliographic database produced by the Health Care Information Service of the British Library. It covers a selection of journals in complementary medicine, palliative care, and allied professions.","17 June 2020 - Access restriction note added.  Jenny Kusmik",5/20/2022 11:20:23
"JHU02571",29,"MathSciNet : Mathematical Reviews","http://www.ams.org/mathscinet/",1,"MathSciNet is a comprehensive database covering the worlds mathematical literature of the past 61 years. It provides Web access to reviews and bibliographic data from Mathematical Review and Current Mathematical Publications. It provides links to original articles and free access to Featured Reviews.",,5/20/2022 11:20:23
"JHU02583",192,"Gale in Context: Biography","http://go.galegroup.com/ps/dispBasicSearch.do?userGroupName=balt85423&p=BIC&xp=",1,"Gale in Context: Biography combines biographies with related full-text articles from magazines and newspapers, thousands images, and links to vetted websites. Search for current or historic figures based on name, occupation, nationality, ethnicity, birth/death dates and places, or gender, as well as keyword and full text.",,5/20/2022 11:20:23
"JHU02611",329,"ProceedingsFirst","https://firstsearch.oclc.org/fsip?dbname=Proceedings&done=referer",1,"A database of over 19000 citations to every congress, symposium, conference, exposition, workshop and meeting received at the British Library. This database is on the FirstSearch platform.",,5/20/2022 11:20:23
"JHU02612",329,"PapersFirst","https://firstsearch.oclc.org/done=referer;dbname=PapersFirst;FSIP",1,"Over 580,000 papers included in every congress, conference, exposition, workshop, symposium and meeting received at the British Library. This database is on the FirstSearch platform.",,5/20/2022 11:20:23
"JHU02633",329,"GPO Monthly Catalog","https://firstsearch.oclc.org/fsip?dbname=GPO&done=referer",1,"GPO contains bibliographic citations to United States federal government publications from 1976 to the present. Based on the Monthly Catalog of US Government Publications, GPO contains references to books, reports, studies, serials, maps, and other publications. Topics covered include finance, business, demographics, agriculture, medicine, public health, and more. The database contains over 400,000 fully indexed bibliographic records. This database is on the FirstSearch platform.",,5/20/2022 11:20:23
"JHU02675",162,"CINAHL","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=cin20",0,"Gain access to informative health literature with CINAHL, the authoritative resource for nursing and allied health professionals, students, educators and researchers. Offering complete coverage of English-language nursing journals and publications from the National League for Nursing and the American Nurses Association, this database covers nursing, biomedicine, health sciences librarianship, consumer health and 17 allied health disciplines, and contains:    Indexing for over 1,200 nursing journals and publications dating back to 1982.  Over 250,000 records.  Abstracts for over 250 journals, including over 450 author-supplied abstracts.  Indexing for journals, books and book chapters, dissertations, selected conference proceedings, standards of practice, pamphlets, educational software packages and audiovisual material.  Internal subject thesaurus with over 7,000 terms—2,000 unique to CINAHL.",,5/20/2022 11:20:23
"JHU02677",162,"MasterFILE Premier","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=F5H",0,"This multidisciplinary database provides full text for nearly 1,700 periodicals with full-text information dating as far back as 1975. Covering virtually every subject area of general interest, MasterFILE Premier also contains full text for nearly 500 reference books and over 164,400 primary source documents, as well as an Image Collection of over 592,000 photos, maps & flags. This database is updated daily via EBSCOhost.",,5/20/2022 11:20:23
"JHU02713",383,"History of Science, Technology, and Medicine","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=htm",0,"The History of Science, Technology, and Medicine database is the definitive international bibliography for the these fields. It reflects their influence on society and culture from prehistory to the present. The database includes journal articles (nearly 9,500 journals), conference proceedings, books, book reviews and dissertations in all scientific disciplines and related fields.",,5/20/2022 11:20:23
"JHU02733",162,"MEDLINE","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=cmedm",0,"Research authoritative medical information from such fields as medicine, nursing, dentistry, veterinary medicine, the health care system, pre-clinical sciences, and much more with MEDLINE®.",,5/20/2022 11:20:23
"JHU02766",162,"Health Source: Nursing/Academic Edition","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=hch",0,"This resource provides more than 580 scholarly full text journals focusing on many medical disciplines. Coverage of nursing and allied health is particularly strong, including full text from Clinical Nursing Research, Creative Nursing, Issues in Comprehensive Pediatric Nursing, Issues in Mental Health Nursing, Journal of Advanced Nursing, Journal of Child + Adolescent Psychiatric Nursing, Journal of Clinical Nursing, Journal of Community Health Nursing, Journal of Family Nursing, Journal of Nursing Management, Journal of the Society of Pediatric Nurses, Nurse Practitioner, Nursing, Nursing Diagnosis, Nursing Ethics, Nursing Forum, Nursing Inquiry, Nursing Management, Patient Care for the Nurse Practitioner, Western Journal of Nursing Research, and many more.",,5/20/2022 11:20:23
"JHU02768",162,"MAS Ultra School Edition","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=ulh",0,"This comprehensive database, designed specifically for high school libraries, contains full text for nearly 500 popular, high school magazines including Americas Civil War, American Heritage, American History, American Visions, Archaeology, Astronomy, Bioscience, Careers + Colleges, Civil War Times Illustrated, CQ Weekly, Discover, Economist, History Today, Nation, National Review, New Republic, New Scientist, Popular Science, Science News, Scientific American, Smithsonian, World War II, etc. All full text articles are assigned a reading level indicator (Lexiles). Full text is also available for 88,000 biographies and 60,000 primary source documents. Additionally, MAS Ultra (School Edition) contains more than 540 pamphlets, nearly 150 reference books (including the Columbia Encyclopedia, the CIA World Fact Book and World Almanac + Book of Facts), an Image Collection of 91,000 photos, maps + flags, color PDF and expanded full text backfiles (back to 1975) for key magazines.",,5/20/2022 11:20:23
