"ID","vendor_brand_name"
1,
2,"AAMC"
3,"ABC-Clio"
4,"Access.gpo"
5,"Accessible Archives"
7,"Adam Matthew"
9,"Adam Matthew Digital"
10,"Afro-American Newspapers Archives and Researc"
11,"Agency for Healthcare Research and Quality (A"
12,"AHA/Health Forum"
13,"AIAA"
14,"Alexander Street Press"
16,"Alexander Street Press / Proquest"
17,"American Anthropological Association"
18,"American Association for the Advancement of S"
19,"American Association of Petroleum Geologists"
20,"American Ceramics Society (ACS)"
24,"American Economic Association (AEA)"
25,"American Hospital Association (AHA)"
26,"American Hospital Directory AHD"
27,"American Institute of Physics (AIP)"
28,"American Jewish Committee"
29,"American Mathematical Society (AMS)"
30,"American Medical Association (AMA)"
31,"American Meteorological Society (AMS)"
32,"American National Election Studies (ANES)"
33,"American Psychiatric Publishing"
34,"American Psychological Association (APA)"
35,"American Society for Microbiology (ASM)"
36,"American Society of Mechanical Engineers (ASME)"
37,"American Society of Microbiology (ASM)"
38,"American Statistical Association (ASA) & Inst"
39,"Andrew W. Mellon Foundation"
40,"Annual Reviews & Atypon"
41,"ArcGIS"
42,"ARTFL"
45,"Asempa Limited"
46,"Asian Development Bank (ADB)"
48,"ASM International"
49,"Association for Asian Studies"
50,"Association for Computing Machinery (ACM)"
51,"Association for Professionals in Infection Co"
52,"Association of Religion Data Archive (ARDA)"
53,"ASTM International Standards Worldwide"
54,"Aviation Week"
55,"BabelScores"
56,"Bar Ilan University"
57,"Bates"
58,"BCC Research LLC"
59,"Beacham Group, LLC"
60,"Begel House"
61,"Beijing Erudition Digital Technology Research"
62,"Berliner Philharmoniker"
63,"BibCnrs"
64,"Bibliographie der deutschen Sprach- und Liter"
65,"BioMed Central"
66,"BioOne"
67,"BIREME"
68,"Bizminer"
69,"Blackwell"
71,"Bloomberg"
72,"Bloomsbury Publishing, Inc."
73,"Bodleian Libraries, University of Oxford"
77,"Brepols Publishers"
79,"Brigham Young University (BYU)"
80,"Brill"
83,"British Online Archives"
84,"Bureau of Labor Statistics"
85,"Cabell's"
86,"CABI"
87,"CABI Publishing or CAB International"
88,"CAIRN"
89,"Cambridge Core / Cambridge University Press"
90,"Cambridge Crystallographic Data Centre"
91,"Cambridge University Press"
92,"CambridgeSoft ; Merck & Co."
93,"Canal Numerique des Savoirs"
94,"Cardiff University"
95,"Casalini Libri"
96,"Center for Disease Control and Prevention (CD"
97,"Center for Research Libraries (CRL)"
98,"Center for Research Libraries (CRL) & East Vi"
99,"Center for Research Libraries (CRL) Global Re"
100,"Center for the History of Psychology at the U"
101,"Centers for Disease Control and Prevention (C"
102,"Centre for Digital Philosophy"
103,"Centre for Evidence-Based Physiotherapy"
104,"CEPR"
105,"CET – The Center for Educational Technology"
108,"Chadwyck-Healey"
110,"China Knowledge Resource Integrated Database"
111,"Chinamaxx"
112,"Chinese University of Hong Kong Press"
113,"CitiStat"
114,"Clarivate"
120,"Classiques Garnier Numerique"
121,"CNKI"
122,"CNKI & East View"
123,"CNKI China Knowledge Resource Integrated Data"
124,"CNKI Tongfang Knowledge Network Technology Co"
125,"CNRS, INIST"
126,"Cold Spring Harbor Laboratory Press."
127,"Columbia University"
128,"Commonwealth Business Media"
129,"Congressional Quarterly (CQ)"
130,"Congressional Quarterly (CQ) / Sage"
131,"Consortium of European Research Libraries"
132,"Cornell Lab of Ornithology"
133,"Cornell School of Veterinary Medicine"
134,"Cornell University Library"
135,"Corpus Christi College, Stanford University L"
136,"Council for Library and Information Resources"
137,"Covidence"
138,"CQ"
139,"CQ Press"
140,"Crain Communications"
141,"Cyber Security Intelligence"
142,"Dacheng Data"
143,"Datanet India"
144,"De Gruyter"
145,"Defense Technical Information Center (DTIC)"
146,"DeGruyter"
147,"Diction Police"
148,"Digizeitschriften"
149,"Diplomat"
150,"Dizhi Publishing Company"
151,"Docuseek"
152,"DRAM & Anthology of Recorded Music, Inc."
153,"Duke University Libraries Digital Collections"
154,"Dustbooks"
155,"Duxiu"
156,"East View"
157,"East View Geospatial"
158,"East View Information Services"
159,"East View Press / Center for Research Librari"
160,"Eastview"
161,"EastView Global Press Archive"
162,"Ebsco"
166,"Economist"
167,"Economist Intelligence Unit (EIU)"
168,"Editorial Projects in Education (EPE) :: Educ"
169,"EIU"
170,"Elsevier"
172,"EMBL-EBI"
173,"Emerald"
174,"Encyclopædia Britannica, Inc."
175,"Encyclopaedia Iranica Foundation"
176,"Engineering Village"
177,"EPS China Data"
178,"Euromonitor International"
179,"European Patent Office (EPO)"
180,"Experian Marketing Solutions"
181,"Faculty Opinions"
182,"Federal Reserve Bank of St. Louis"
183,"Fedlaw"
184,"Financial Times"
185,"FirstHand"
186,"Fitch Ratings / Business Monitor Internationa"
187,"FIZ Karlsruhe"
188,"Foreign affairs (New York, N.Y.)"
189,"Foswiki"
190,"Foundation Center"
191,"Gage Cengage"
192,"Gale"
196,"Gartner"
197,"General Internal Medicine at The Johns Hopkin"
198,"GeoScienceWorld"
199,"Getty Conservation Institute"
200,"Global Financial Data"
201,"Global Press Alliance / Eastview"
202,"Google"
203,"Google & US Patent and Trademark Office (USPTO)"
204,"Griffith Institute, Faculty of Oriental Studi"
205,"Harald Fischer Verlag"
206,"Harold B. Lee Library, Brigham Young Universi"
207,"HarpWeek"
208,"Harvard-Smithsonian Center for Astrophysics"
209,"HathiTrust"
213,"HeinOnline"
214,"Henry Stewart Talks, Ltd."
215,"Herzogin Anna Amalia Bibliothek / Klassik Sti"
216,"HighWire Press"
217,"Historical Information Gatherers"
218,"HistoryMakers"
219,"Hoover's Inc."
220,"IBM"
221,"ICPSR"
222,"ICPSR & Robert Wood Johnson Foundation"
223,"IEEE"
224,"IHS Markit"
225,"Impelsys Inc."
226,"Indiana University"
227,"Indiana University. Film & Television Documen"
228,"Infobase"
229,"Infobase Learning"
230,"InfoBase Publishers"
231,"Informa"
232,"INFORMS"
233,"Ingenta"
234,"Inside U.S. Trade"
235,"Institute of Physics (IOP)"
